Instance,Income
113266,106070.20912169173
113267,109157.03007359701
113268,110497.07387881898
113269,107038.34482324982
113270,105577.11638297746
113271,108387.06613912096
113272,106481.16269278034
113273,107936.69033984208
113274,111354.5094706335
113275,111438.98708668127
113276,108498.81893190122
113277,107736.71025230893
113278,110193.10349859786
113279,110555.25731351969
113280,109634.11300627902
113281,112013.17739146561
113282,111060.84163072277
113283,109284.51538948165
113284,111717.63835630202
113285,107502.81872094708
113286,105181.79401964627
113287,108554.05794020748
113288,108848.37815793112
113289,106479.78617915753
113290,101461.49295882689
113291,109701.60900017546
113292,109958.0517119907
113293,107272.60613418769
113294,110243.46243843841
113295,112385.3261536069
113296,113021.47174842755
113297,108495.72341876294
113298,109894.30406781036
113299,110772.65394860864
113300,109554.4701500469
113301,107509.24106222714
113302,109249.94084585845
113303,109903.98991075391
113304,109209.21373972273
113305,112455.61651055736
113306,110155.43210775443
113307,109579.77398431362
113308,108556.67869370611
113309,110892.52472674253
113310,106032.58224710744
113311,108487.22427717489
113312,109075.80902491527
113313,109568.16590391411
113314,109032.76620083398
113315,108120.45865780002
113316,111044.43008275726
113317,109765.41464182001
113318,109456.0135206166
113319,108631.81374545637
113320,109846.35441165895
113321,106829.49584206837
113322,106377.82980832734
113323,106677.86363710431
113324,107087.86568210449
113325,109816.96106893037
113326,107828.31885970192
113327,110996.84842483484
113328,110374.20926342002
113329,112022.43050230583
113330,111311.27028882247
113331,109023.66405607024
113332,109560.5833676586
113333,109787.26464050476
113334,110056.31389676293
113335,108093.85776956243
113336,109891.62613898408
113337,106719.63412084305
113338,109458.73004990429
113339,106592.01927125308
113340,110536.73482047027
113341,109011.45720990369
113342,113573.45713517163
113343,109247.14949836058
113344,109804.394967965
113345,108853.92221311384
113346,108456.21599008309
113347,108957.29508888983
113348,113376.22671098623
113349,108629.09687235105
113350,107299.01546136104
113351,108791.45688938373
113352,106769.73812969995
113353,112497.89447125321
113354,104688.64880225231
113355,112120.57536473568
113356,107969.477002278
113357,106588.07038634442
113358,110729.36261288763
113359,107116.53366668636
113360,113670.30770267919
113361,108716.52902475369
113362,110085.99804903695
113363,108031.00631216579
113364,107020.41325629511
113365,108596.34463970092
113366,106479.28318662342
113367,108542.25330021972
113368,109801.949045527
113369,110750.93033510921
113370,107171.33794895676
113371,110186.32016255203
113372,107708.21232239439
113373,109447.80697248766
113374,109579.90826878909
113375,110004.31911890072
113376,106071.60297092664
113377,109778.211460464
113378,109186.45630925024
113379,111265.82163247466
113380,110089.86053467143
113381,108294.61918630003
113382,109472.24782212937
113383,107509.5471069898
113384,108377.4979637817
113385,108595.62123049481
113386,108525.01773148766
113387,106617.26589525858
113388,104888.81842198726
113389,103545.20743257465
113390,111272.37723669104
113391,106916.75469672968
113392,108673.34605133659
113393,112114.89681267005
113394,106168.43289024607
113395,108629.92923552988
113396,104773.97542608474
113397,112335.09748247018
113398,111064.61602130908
113399,112099.83826891374
113400,111526.43422065378
113401,108073.47908734615
113402,109613.35291584794
113403,110096.39629169152
113404,106497.58313292044
113405,110409.92290282555
113406,110449.74392212133
113407,110127.30903101098
113408,110629.25986243461
113409,109974.49308123798
113410,108912.22370976958
113411,108148.17549631611
113412,113006.8133993969
113413,111142.50497857391
113414,108836.71619820481
113415,105766.17774175244
113416,111404.7194555841
113417,109236.49162108646
113418,111473.01236012572
113419,112794.8435812172
113420,106703.37448369179
113421,109919.70807694309
113422,110740.76858122263
113423,111157.52685710991
113424,107435.42774922508
113425,107841.02982028219
113426,110825.6538613945
113427,109460.92745073448
113428,112841.64746730434
113429,110209.723772887
113430,109997.03287966072
113431,109660.43283573099
113432,110255.16222169783
113433,111254.70615958131
113434,108638.43287611598
113435,107524.82364474953
113436,110568.77220896739
113437,110183.97194853527
113438,109368.67266886958
113439,113204.81604102111
113440,114545.95867241599
113441,108457.30774955105
113442,109117.4385946271
113443,113708.25759020404
113444,107672.19013457978
113445,110683.51976515609
113446,107025.9414457003
113447,110036.19320360836
113448,109939.67192298741
113449,113722.14834747565
113450,108722.48193390924
113451,111112.67744461985
113452,109177.91929770613
113453,112501.92067026286
113454,111973.27767509234
113455,111001.55178097781
113456,109805.5122437618
113457,109317.10038409653
113458,110749.57928554364
113459,106538.45398680764
113460,108093.68289910114
113461,107262.22049444585
113462,108728.99393794435
113463,105376.37151585464
113464,109158.39057803154
113465,104719.73661316372
113466,111468.1873147964
113467,105078.71643321874
113468,108028.3724060671
113469,108974.840867221
113470,107907.02609857978
113471,109426.4147669556
113472,110147.2577572676
113473,113416.69210009227
113474,109627.23889975945
113475,111442.06539047736
113476,109481.14611385268
113477,108953.79901433285
113478,109784.60383700166
113479,111944.7776994631
113480,111342.51696042123
113481,112445.48567685441
113482,109384.77689037164
113483,109646.43616236516
113484,106114.7094915421
113485,110659.05354742089
113486,107424.17255019807
113487,109221.93851487615
113488,107534.8863478631
113489,103075.08268831132
113490,107571.67966145839
113491,109048.07770128417
113492,108812.20755293386
113493,109814.24308918352
113494,105846.84966882036
113495,108680.39921169757
113496,109491.3601467415
113497,112112.30447968483
113498,108837.06051564269
113499,107465.07596614919
113500,107281.15185997661
113501,108905.90485987155
113502,105797.0180572957
113503,108429.0659779546
113504,109033.23450538077
113505,108995.29710551558
113506,108240.16511609073
113507,108475.60339815123
113508,109393.39569612793
113509,111838.28563428245
113510,108228.91686442975
113511,106655.4960870503
113512,105685.10511585831
113513,110220.23570338462
113514,106603.10463755543
113515,107672.65845502084
113516,111109.36969641343
113517,109395.0959569164
113518,112626.25447056512
113519,109461.58483272846
113520,108288.90064039573
113521,111599.52871703627
113522,107399.84707464674
113523,112389.8468130246
113524,112241.34452488174
113525,109449.69207434574
113526,108663.80115369841
113527,103844.68482384304
113528,104906.44558532577
113529,111361.15968590853
113530,107595.93369652508
113531,109452.93847053917
113532,106063.18260289895
113533,108669.69861018765
113534,111530.78321447072
113535,110474.98566898215
113536,106492.41046718459
113537,110301.57282135656
113538,111150.71816649122
113539,108580.80733264072
113540,110494.66993491555
113541,109304.79728656815
113542,108795.71287892983
113543,106629.62305001228
113544,110695.14497850253
113545,111734.3924917414
113546,108827.38489526545
113547,108189.14873097051
113548,110905.57037540924
113549,108699.88097498193
113550,106931.82226645225
113551,110735.46646515338
113552,114946.86788051948
113553,109550.38486203048
113554,112018.65767521999
113555,109006.25795830035
113556,109481.37675782284
113557,108732.3495435252
113558,106894.81291950753
113559,112085.01461679858
113560,109831.83094595931
113561,110259.76003377992
113562,112216.7883999139
113563,109125.91924835794
113564,109920.83256052498
113565,108651.59204040936
113566,110770.5211823427
113567,108395.30270711007
113568,106342.46224536462
113569,112237.05814974272
113570,111680.3479736752
113571,107771.04724650149
113572,107608.91173950525
113573,108670.71510654638
113574,107668.35033452458
113575,106510.44598606662
113576,111836.9584690978
113577,107492.77724430352
113578,112467.82973273925
113579,108877.14211921065
113580,108422.91098025924
113581,111361.88316852224
113582,111141.06455299183
113583,109603.8621524641
113584,108801.651109625
113585,112160.3010741795
113586,106916.09939768747
113587,114819.48014450332
113588,110704.11213900242
113589,106912.78458653533
113590,111741.2916498151
113591,112252.78669708199
113592,107001.2209486709
113593,108429.24701789397
113594,109797.38188121209
113595,109015.88523415709
113596,115424.47291068587
113597,109005.59457912153
113598,106212.42230256597
113599,108032.87673923137
113600,109726.39690438556
113601,109193.55966611131
113602,106783.95304198668
113603,109918.55955402163
113604,108446.66802728485
113605,105971.60060049288
113606,107818.44850580939
113607,107229.62612362701
113608,109152.48163768914
113609,107725.06175827395
113610,107885.6669100108
113611,109199.56537491089
113612,105851.17598559312
113613,106022.66671086996
113614,107958.05617011333
113615,105447.55732331087
113616,109396.39707467883
113617,111055.42255444932
113618,111566.46635529646
113619,107013.0665431674
113620,108386.91577630406
113621,107314.81501070029
113622,110481.44076829997
113623,110532.80794362482
113624,109764.84701783457
113625,107025.13232589958
113626,110591.81988347371
113627,108873.94723581325
113628,110879.4112568309
113629,110026.10521947916
113630,109727.67136487577
113631,107829.5990224648
113632,106950.01015921854
113633,108346.73073172636
113634,110552.66587027404
113635,107995.6747475217
113636,110596.66662301865
113637,106642.867983353
113638,109394.02983563108
113639,106107.9028975564
113640,111444.40213417631
113641,110184.70532572691
113642,111865.07876875976
113643,106556.29268436754
113644,110100.28766105985
113645,110546.10337058181
113646,106981.0450056745
113647,109114.57282016036
113648,110874.67759383193
113649,108496.1185445305
113650,110566.65409444078
113651,108641.90481090275
113652,110123.56910635484
113653,107780.54137081129
113654,110242.8790782888
113655,106889.59608424737
113656,110856.89108985008
113657,110182.5456858131
113658,109190.46796926696
113659,110037.10360345713
113660,109045.17691862353
113661,110233.5043497901
113662,109765.31506984393
113663,110250.18320570354
113664,109450.36430357982
113665,111943.0335293654
113666,110352.39312568051
113667,110074.71695551946
113668,108372.11971509486
113669,106286.20601156863
113670,111803.55972037956
113671,111287.13813771139
113672,112039.1218248679
113673,108727.9637528109
113674,109372.29325588889
113675,111634.40157219148
113676,109860.37937257485
113677,106486.50741334938
113678,110580.97391450923
113679,110478.29270014717
113680,111647.13313514623
113681,108030.39925820855
113682,109836.66621962641
113683,109893.9087088044
113684,110209.77059587059
113685,106952.73675510465
113686,111658.83742503618
113687,110070.48171287807
113688,109133.35063207507
113689,107199.71351845967
113690,110987.46090417606
113691,109488.05337621123
113692,108062.4958230588
113693,110781.72570640873
113694,109252.26397559975
113695,110208.68659142891
113696,112406.46001285414
113697,108414.68909052011
113698,111269.80910090476
113699,108178.66168992993
113700,108272.17409421035
113701,108908.16943673039
113702,108380.44103318892
113703,109082.32133924519
113704,107416.9330519689
113705,107657.63651168969
113706,109841.71370848565
113707,105246.92852691747
113708,106776.77398771254
113709,111919.62840977978
113710,111284.3085981567
113711,110591.02881769862
113712,110090.62919617645
113713,109967.98603489995
113714,106911.27264431957
113715,111257.26354800441
113716,109248.3800787981
113717,111618.04029786622
113718,110650.17269253585
113719,107029.29160851112
113720,107041.70896595038
113721,109136.28382901268
113722,108344.95452178287
113723,107849.71364546771
113724,111435.4671292991
113725,110264.1121199792
113726,107759.62796949269
113727,106335.23587875054
113728,111035.84610539358
113729,106468.81114714564
113730,108986.66127040147
113731,108202.97955062389
113732,108320.98948589934
113733,107921.88662262552
